Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Theodore Navarro,Theodore Navarro,SPOCK,Carrie Howard,ROCK
0,Brian Crew,Brian Crew,SPOCK,George Bell,ROCK
0,Ashley Tagle,Ashley Tagle,SCISSORS,Trenton Compton,PAPER
0,Daniel Solomon,Daniel Solomon,SCISSORS,Pamela Gerrior,SCISSORS
0,John Boyd,John Boyd,SPOCK,Barbara Towe,SCISSORS
0,Herman Hill,Fred Kelley,PAPER,Herman Hill,SCISSORS
0,James Palencia,James Palencia,SCISSORS,Roger Tackitt,LIZARD
0,John Burciaga,John Burciaga,LIZARD,Kellie Rowe,PAPER
0,Virginia Moon,Virginia Moon,ROCK,Elizabeth Winkler,SCISSORS
0,Garret Jones,Cara Wakeman,SPOCK,Garret Jones,LIZARD
0,Michael Stewart,Sheena Peckham,LIZARD,Michael Stewart,ROCK
0,Kenneth Reed,Kenneth Reed,PAPER,Charles Daniels,SPOCK
0,Sarah Mckinney,Sarah Mckinney,PAPER,Matthew Chen,ROCK
0,Paul Filipiak,Christine Carlisle,SCISSORS,Paul Filipiak,SPOCK
0,Evelyn Simonson,Evelyn Simonson,LIZARD,Rose Hinckley,LIZARD
0,Donna Bass,Donna Bass,SPOCK,Steven Villalobos,ROCK
0,Michelle Kavanaugh,Michelle Kavanaugh,SPOCK,Margaret Lyons,ROCK
0,Dale Schneider,Dale Schneider,PAPER,Maria Ervin,SPOCK
0,Alfred Reando,Margurite Ayers,PAPER,Alfred Reando,PAPER
0,Leland Love,Leland Love,SCISSORS,Peter Comfort,SCISSORS
0,Sharon Henderson,Sharon Henderson,PAPER,Dorothy Perkins,SPOCK
0,Van Eaton,Stephanie Clemens,SCISSORS,Van Eaton,SPOCK
0,Sheri Perrone,Sheri Perrone,ROCK,Amanda Edens,SCISSORS
0,Beulah Wall,Judith Fuentes,SCISSORS,Beulah Wall,SCISSORS
0,Willie Combs,Willie Combs,PAPER,John Yundt,ROCK
0,Allen Taylor,Joshua Smith,LIZARD,Allen Taylor,LIZARD
0,Marline Garcia,Marline Garcia,ROCK,Mathew Guajardo,ROCK
0,Clara Daly,Clara Daly,PAPER,Page Sneller,SPOCK
0,William Mcdaniels,William Mcdaniels,ROCK,Russel Robles,LIZARD
0,Bethany Hodges,Bethany Hodges,PAPER,Ruth Webster,SPOCK
0,Carolyn Grimm,Carolyn Grimm,SCISSORS,Andrew Ferris,PAPER
0,Carol Mobley,Patricia Richardson,PAPER,Carol Mobley,LIZARD
0,Nanette Styons,Nanette Styons,PAPER,Raymond Peters,PAPER
0,William Erving,Lewis Jimenez,LIZARD,William Erving,SCISSORS
0,Eleanora Roberts,Wade Tolar,ROCK,Eleanora Roberts,SPOCK
0,Michell Rousseau,Chong Malley,PAPER,Michell Rousseau,SCISSORS
0,Francis Gilchrist,Francis Gilchrist,PAPER,Adele Bradley,SPOCK
0,Edith Grant,Edith Grant,ROCK,Juanita Elder,SCISSORS
0,Madeleine Murphy,Ronald Diaz,SPOCK,Madeleine Murphy,LIZARD
0,Tamra Epperson,Tamra Epperson,PAPER,Sherry Greer,SPOCK
0,Denise Smith,Denise Smith,ROCK,Richard Angle,SCISSORS
0,Mark Stewart,Mark Stewart,SPOCK,Erica David,ROCK
0,Daniel Harris,Daniel Harris,SPOCK,Leonard Marcano,ROCK
0,Althea Morvant,Althea Morvant,SCISSORS,Wendy Ramos,PAPER
0,Jeffery Castrey,Jeffery Castrey,SCISSORS,Dung Thompson,LIZARD
0,Dave Mullins,Dave Mullins,PAPER,Hope Matson,ROCK
0,Germaine Morgan,Herbert Swanson,SCISSORS,Germaine Morgan,ROCK
0,Mark Larabee,Lydia Ortiz,PAPER,Mark Larabee,SCISSORS
0,Daniela Martin,Lois Reid,LIZARD,Daniela Martin,SCISSORS
0,Luigi Sumrall,Luigi Sumrall,SCISSORS,Danny Athayde,LIZARD
0,Charles Gilcrease,Charles Gilcrease,LIZARD,Monica Parilla,LIZARD
0,Calvin Vangieson,Calvin Vangieson,SCISSORS,Dorothy Tshudy,SCISSORS
0,Karen Hull,Pamela Lane,PAPER,Karen Hull,LIZARD
0,Kimberlie Smith,Kimberlie Smith,LIZARD,Patrick Lohman,LIZARD
0,Spencer Kemp,Spencer Kemp,LIZARD,Carol Branch,SPOCK
0,Tammie Talbott,Tammie Talbott,PAPER,Brandon Cronin,SPOCK
0,Brandon Bursley,Brandon Bursley,ROCK,Arthur Calvin,SCISSORS
0,Douglas Sether,Jacqueline Akins,SPOCK,Douglas Sether,SPOCK
0,Timothy Stone,Timothy Rodeheaver,SPOCK,Timothy Stone,PAPER
0,Ada Calloway,Ada Calloway,PAPER,Raymond Jenkins,ROCK
0,Mary Pinedo,Mary Pinedo,SCISSORS,Vicky Hedgepeth,PAPER
0,Irene Collins,John Mendoza,SCISSORS,Irene Collins,SCISSORS
0,Jefferson Thrasher,Jefferson Thrasher,PAPER,Anne Jackson,SPOCK
0,Carol Andersen,Carol Andersen,SPOCK,Jeffery Knight,ROCK
0,Matthew Wang,Bradley Butler,LIZARD,Matthew Wang,ROCK
0,Christin Smith,Christin Smith,LIZARD,Leopoldo Ramos,LIZARD
0,Kenneth Shafer,Kenneth Shafer,PAPER,Velma Walker,ROCK
0,Jorge Carroll,Jorge Carroll,LIZARD,Gerald Deitz,SPOCK
0,Jamie Mencia,Jamie Mencia,ROCK,Melvin Peterson,LIZARD
0,Frank Larsen,Gerald Dietz,LIZARD,Frank Larsen,LIZARD
0,Jami Lewis,Jami Lewis,SPOCK,Wendolyn Mims,SPOCK
0,Becky Hatton,Becky Hatton,SCISSORS,Isabell Tice,PAPER
0,Jeffrey Blasengame,David Rauer,LIZARD,Jeffrey Blasengame,SCISSORS
0,Marco Masztal,Marco Masztal,SPOCK,Wanda Crosby,ROCK
0,Dorothy Hinnenkamp,Marco Merchant,ROCK,Dorothy Hinnenkamp,PAPER
0,Heather Murray,George Moore,ROCK,Heather Murray,SPOCK
0,Raymond Young,Jack Sotomayor,PAPER,Raymond Young,SCISSORS
0,Cynthia Foote,Cynthia Foote,SCISSORS,Patricia Robinson,LIZARD
0,Joel Terry,Joel Terry,ROCK,Larry Love,ROCK
0,Roderick Eads,Daniel Mccullough,SCISSORS,Roderick Eads,SPOCK
0,Richard Ortega,Lisa Hopper,SCISSORS,Richard Ortega,SPOCK
0,Rebecca Walker,Rebecca Walker,ROCK,Keith Jett,LIZARD
0,Valerie Jacobs,Edwina Torres,SCISSORS,Valerie Jacobs,SPOCK
0,Richard Izaguirre,Theresa Spradlin,SPOCK,Richard Izaguirre,PAPER
0,Chelsey Miah,Chelsey Miah,SPOCK,Nicholas Mcclure,SCISSORS
0,Robert Porras,Robert Porras,PAPER,Raymond Maxwell,ROCK
0,Dewey Leach,Laura Darling,SPOCK,Dewey Leach,PAPER
0,Keith Gowan,Keith Gowan,PAPER,Eugene Preslipsky,ROCK
0,Joella Porter,Joella Porter,PAPER,Trudy Turner,ROCK
0,Stephen Flahive,Stephen Flahive,SCISSORS,Lois Cooley,PAPER
0,Jason Buck,Richard Rodriguez,SPOCK,Jason Buck,SPOCK
0,Mary Blache,John Tompkins,LIZARD,Mary Blache,ROCK
0,Sandra Orozco,Patrick Triffo,PAPER,Sandra Orozco,SCISSORS
0,Edith Russell,David Pezzuti,SPOCK,Edith Russell,LIZARD
0,Pamela Pasche,Pamela Pasche,ROCK,Kevin Slaughter,SCISSORS
0,Cassie Andre,Cassie Andre,ROCK,Charles Ward,SCISSORS
0,Kerri Uccio,Mark Brock,SPOCK,Kerri Uccio,PAPER
0,Rosalie Pollock,Rosalie Pollock,LIZARD,Ruby Singleton,LIZARD
0,Jennifer Garcia,Jennifer Garcia,ROCK,Matthew Schumacher,ROCK
0,April Sabb,Phyllis Oberle,PAPER,April Sabb,LIZARD
0,Helen Walker,Lauren Mack,LIZARD,Helen Walker,ROCK
0,Mark Pugh,Ricky Lawson,LIZARD,Mark Pugh,ROCK
0,Jonathan Forehand,Kathy Mcmahon,PAPER,Jonathan Forehand,LIZARD
0,Scott Talbert,Margaret Knowles,SPOCK,Scott Talbert,LIZARD
0,Jose Cook,Daniel Fitzgerald,PAPER,Jose Cook,LIZARD
0,James Reyes,James Reyes,LIZARD,Angela Ayers,SPOCK
0,Ann Santiago,Floyd Smiley,SCISSORS,Ann Santiago,SPOCK
0,Monica Kazin,Louis Harrison,PAPER,Monica Kazin,SCISSORS
0,Jonathon Braun,Phyllis Drees,SCISSORS,Jonathon Braun,ROCK
0,Benjamin Oktavec,Richard Mayberry,SPOCK,Benjamin Oktavec,PAPER
0,Jesus Smith,Maria Peters,PAPER,Jesus Smith,PAPER
0,Austin Huck,Cynthia Odonnell,SPOCK,Austin Huck,SPOCK
0,Delmar Cifuentes,Delmar Cifuentes,ROCK,Larry Flanagan,LIZARD
0,Kevin Kelly,Kevin Kelly,SPOCK,Leanne Miller,SCISSORS
0,Marta Mark,Tracy Krause,SPOCK,Marta Mark,SPOCK
0,Frances Cox,Mark Barta,SPOCK,Frances Cox,LIZARD
0,Mildred Green,Ricky Hagedorn,ROCK,Mildred Green,SPOCK
0,Nita Wray,Nita Wray,LIZARD,Ronald Drummond,PAPER
0,Carl Hein,Johnny Cohen,SCISSORS,Carl Hein,SPOCK
0,Morgan Cabrera,Adrian Miller,ROCK,Morgan Cabrera,PAPER
0,Bethany Wignall,Ralph Lyons,LIZARD,Bethany Wignall,SCISSORS
0,Michael Lehmann,Meghann Haight,ROCK,Michael Lehmann,SPOCK
0,Dianna Shaw,Heidi Roscoe,ROCK,Dianna Shaw,ROCK
0,Hattie Leavitt,Hattie Leavitt,LIZARD,Margaret Angell,LIZARD
0,James Brooks,Carlos Rhoads,PAPER,James Brooks,LIZARD
0,Ana Robinson,Ruth Chauarria,SCISSORS,Ana Robinson,ROCK
0,Ina Hartley,Louis Rivera,ROCK,Ina Hartley,PAPER
0,Clara Spears,Clara Spears,SPOCK,Ralph Tilton,ROCK
0,Richard Cochran,Richard Cochran,ROCK,John Dement,SCISSORS
0,Raymond Heller,Raymond Heller,SPOCK,Stephen Miller,SCISSORS
0,Richard Hovey,Richard Hovey,SPOCK,Winston Phipps,SPOCK
0,Lisa Davis,Lisa Davis,PAPER,Mary Bailey,PAPER
0,Sara Vaccaro,Javier Loesch,SCISSORS,Sara Vaccaro,SPOCK
0,Glynis Olson,Susan Rosen,PAPER,Glynis Olson,PAPER
0,Dale Walsh,Dale Walsh,SCISSORS,Lynn Kronenberg,LIZARD
0,Caitlin Deponte,Jennifer Neely,ROCK,Caitlin Deponte,PAPER
0,Floyd Allen,Jamie Williams,ROCK,Floyd Allen,SPOCK
0,Dorothy Savage,Dorothy Savage,SCISSORS,Jen Tolliver,PAPER
0,Glory Kinlaw,Glory Kinlaw,LIZARD,Horace Delisio,PAPER
0,David Wheeler,David Wheeler,SPOCK,Sylvia Stevens,SPOCK
0,Charles Stjohn,Gloria Orme,LIZARD,Charles Stjohn,ROCK
0,Mohamed Yuhasz,Mohamed Yuhasz,LIZARD,Tyrone Osborne,LIZARD
0,Samantha Larrow,Patsy Campbell,SCISSORS,Samantha Larrow,SPOCK
0,Jose Johnson,Andrew Sundby,SPOCK,Jose Johnson,LIZARD
0,Darryl Beekman,Darryl Beekman,ROCK,Judith Price,SCISSORS
0,Tiara Whatley,Tiara Whatley,PAPER,Edgar Mclane,SPOCK
0,Ronald Carter,Ronald Carter,ROCK,Hanna Tubbs,LIZARD
0,Robert Bouchard,Robert Bouchard,ROCK,Russell Cambridge,ROCK
0,Joe Holton,Joe Holton,SCISSORS,Doris Shake,LIZARD
0,James Frank,James Frank,LIZARD,Frances Wesley,PAPER
0,Fannie Linder,Fannie Linder,LIZARD,Ryan Pak,PAPER
0,James Freeman,James Freeman,ROCK,Brandi Arango,SCISSORS
0,Kay Moore,Mary Hightower,SCISSORS,Kay Moore,ROCK
0,Edwin Cox,Duncan Walston,SCISSORS,Edwin Cox,ROCK
0,Stephanie Craig,Stephanie Craig,SCISSORS,Richard Serano,LIZARD
0,Nathan Obryan,Sharon Bernard,SCISSORS,Nathan Obryan,SPOCK
0,Sterling Ginder,Angela Thomason,LIZARD,Sterling Ginder,SCISSORS
0,Alexander Clark,Ashley Hannah,ROCK,Alexander Clark,SPOCK
0,Victor Griffin,Margie Xiong,ROCK,Victor Griffin,SPOCK
0,Trisha Testerman,Cody Kitchen,LIZARD,Trisha Testerman,ROCK
0,Deangelo Hutchinson,Deangelo Hutchinson,SPOCK,Dan Wilkins,SCISSORS
0,Sandra Griffin,Sandra Griffin,PAPER,Ernest Senn,SPOCK
0,Numbers Hohlstein,Errol Messer,ROCK,Numbers Hohlstein,PAPER
0,Jung Martin,Marc Hawkins,SCISSORS,Jung Martin,SCISSORS
0,Antonio Burch,Hans Goad,SPOCK,Antonio Burch,PAPER
0,Joel Carte,Kristina Robinson,LIZARD,Joel Carte,SCISSORS
0,Richard Mcalpine,Richard Perez,SPOCK,Richard Mcalpine,PAPER
0,Mildred Saari,Troy Zimmerman,ROCK,Mildred Saari,ROCK
0,John Yi,Richard Torres,ROCK,John Yi,SPOCK
0,Dan Avery,Michael Atherton,PAPER,Dan Avery,SCISSORS
0,Virginia Moses,Virginia Moses,ROCK,Wanda Hartnett,SCISSORS
0,Willie Osmer,Willie Osmer,SPOCK,Anna Antilla,ROCK
0,Raphael Maldonado,Edward Soto,LIZARD,Raphael Maldonado,SCISSORS
0,Sean Fowler,Sean Fowler,PAPER,Ernest Romero,ROCK
0,Bobby Davis,Bobby Davis,ROCK,Nelson Davis,ROCK
0,Aletha Baker,Gregory Chapell,PAPER,Aletha Baker,PAPER
0,Brenda Fisher,Brenda Fisher,SPOCK,Pete Flores,SPOCK
0,Martin Muniz,Martin Muniz,PAPER,Judith Bates,ROCK
0,Alice Mortensen,Alice Mortensen,ROCK,Andrea Partain,SCISSORS
0,Bruce Williams,Bruce Williams,ROCK,Vicki Swanson,LIZARD
0,Oscar Huston,Oscar Huston,SCISSORS,Alan Booth,LIZARD
0,Susanne Aguilera,Alfredo Bennett,ROCK,Susanne Aguilera,PAPER
0,Jane Ashby,Jane Ashby,SPOCK,Carrie Russo,SCISSORS
0,Norman Ammons,Norman Ammons,SCISSORS,Lynne Pearson,PAPER
0,Anne Groves,Anne Groves,ROCK,Denise Anselm,LIZARD
0,Theresa Weiner,Theresa Weiner,SCISSORS,Lucy Ludwick,LIZARD
0,Walter Zimmerman,Mary Nelson,LIZARD,Walter Zimmerman,ROCK
0,Lani Setser,Lani Setser,PAPER,Martha Williams,ROCK
0,Claude Stewart,Matthew Harmon,PAPER,Claude Stewart,PAPER
0,William Harris,Tom Edwards,ROCK,William Harris,SPOCK
0,Flossie Snider,Michelle Glick,SPOCK,Flossie Snider,PAPER
0,Richard Lee,Zachary Mcdonald,ROCK,Richard Lee,PAPER
0,Theodore Gonzales,Teddy Haggard,LIZARD,Theodore Gonzales,ROCK
0,William Perez,Ryan Bowlin,PAPER,William Perez,SCISSORS
0,Ramiro Nast,Ramiro Nast,SCISSORS,Tony Garmon,PAPER
0,Jill Steppe,Morris Bagwell,SCISSORS,Jill Steppe,SCISSORS
0,Raymond Matson,Raymond Matson,SCISSORS,Beverly Beckem,LIZARD
0,Eva Hoskins,Eva Hoskins,SCISSORS,Steven Collins,SCISSORS
0,Harriet Singer,David Carrithers,SCISSORS,Harriet Singer,SPOCK
0,Frances Kamphoefner,Frances Kamphoefner,SCISSORS,Chad Decelle,LIZARD
0,Robert Johnson,Robert Justus,SCISSORS,Robert Johnson,ROCK
0,Dianne Vazquez,Dianne Vazquez,ROCK,Regina Martinez,LIZARD
0,Melanie Roark,Andrea Wolcott,SCISSORS,Melanie Roark,SPOCK
0,James Hayes,James Hayes,SCISSORS,James Anderson,PAPER
0,James Sullivan,James Sullivan,SCISSORS,Shawn Murray,PAPER
0,Charles Martin,Charles Martin,SCISSORS,Kimberly Salas,SCISSORS
0,Gertrude Faulkner,Gertrude Faulkner,ROCK,Pauline Kennedy,SCISSORS
0,Gloria Gauss,Gloria Gauss,SCISSORS,Paula Laudenslager,PAPER
0,Michael Blum,Michael Blum,LIZARD,Roy Gasiewski,LIZARD
0,Michelle Chambers,Florence Agrela,SCISSORS,Michelle Chambers,ROCK
0,Helen Lucas,Helen Lucas,LIZARD,Daniel Wright,PAPER
0,Carlos Allen,Richard Thompson,ROCK,Carlos Allen,SPOCK
0,Jorge Brush,Jorge Brush,PAPER,Barbara King,SPOCK
0,Ronald Newsom,Ronald Newsom,ROCK,Agnes Conrad,SCISSORS
0,Edward Henderson,Edward Henderson,SPOCK,Gary Lane,SPOCK
0,Lester Laitila,Eileen Bundage,SPOCK,Lester Laitila,PAPER
0,Billy Higby,Phyllis Hepner,SPOCK,Billy Higby,PAPER
0,Myron Gilkes,Myron Gilkes,LIZARD,James Malave,SPOCK
0,Brian Goodson,Joann Boston,SCISSORS,Brian Goodson,SCISSORS
0,Herbert Black,Herbert Black,SPOCK,Kenneth Carter,ROCK
0,Trevor Nance,Trevor Nance,SPOCK,Lacie Prouse,ROCK
0,Ana Pedigo,Ana Pedigo,ROCK,Craig Wilkerson,ROCK
0,Mark Valdez,William Olson,SPOCK,Mark Valdez,PAPER
0,Christina Goble,Yvonne Eddins,SPOCK,Christina Goble,LIZARD
0,Barbara Rodriguez,Barbara Rodriguez,PAPER,Barbara Lopez,SPOCK
0,Clarence Mccloskey,Clarence Mccloskey,SPOCK,Ossie Smith,ROCK
0,Jayson Laub,Jayson Laub,PAPER,Edna Meyer,SPOCK
0,Eric Heath,Tami Miller,ROCK,Eric Heath,PAPER
0,Ray Barber,Ray Barber,ROCK,Kate Friedmann,LIZARD
0,John Mrozinski,Dolly Hickman,PAPER,John Mrozinski,LIZARD
0,Diana Jimenez,Charles Morrill,LIZARD,Diana Jimenez,ROCK
0,Aurelia Hodge,Josephine Massey,ROCK,Aurelia Hodge,SPOCK
0,Albert Grubbs,David Clark,SPOCK,Albert Grubbs,SPOCK
0,Angela Jordan,Angela Jordan,SCISSORS,Frank Shifflett,SCISSORS
0,Allen Hunter,Justin Johnson,PAPER,Allen Hunter,SCISSORS
0,Meredith Surface,Meredith Surface,SPOCK,Cindy Price,SCISSORS
0,Anna Bonilla,Michael Dolan,SPOCK,Anna Bonilla,SPOCK
0,Judy Hogue,Kathleen Lara,PAPER,Judy Hogue,PAPER
0,Charles Wood,Charles Wood,ROCK,Stephen Forsyth,ROCK
0,Antoinette Wrubel,Stanley Fernandez,SCISSORS,Antoinette Wrubel,SPOCK
0,John Lee,Shaun Snodgrass,ROCK,John Lee,ROCK
0,Edgar James,Amanda Fernandez,ROCK,Edgar James,SPOCK
0,Clarissa Francis,Dora Davis,SPOCK,Clarissa Francis,SPOCK
0,Robert Goldberg,Robert Goldberg,SPOCK,Maurice Strei,SCISSORS
0,Cordelia Norwood,Deborah Campbell,SCISSORS,Cordelia Norwood,SCISSORS
0,George Pena,George Pena,ROCK,Roberta Moore,LIZARD
0,Gloria Carlow,Gloria Carlow,LIZARD,Linda Pound,LIZARD
0,Russell Morgan,Russell Morgan,ROCK,Raymond Goodman,SCISSORS
0,Allen Nealy,Dean Evans,SCISSORS,Allen Nealy,ROCK
0,Patrick Dixon,Patrick Dixon,SPOCK,Clara Simmons,ROCK
0,Karen Yoshida,Violet Ferrar,SPOCK,Karen Yoshida,PAPER
0,Thomas Payne,Wiley Watts,ROCK,Thomas Payne,PAPER
0,Amanda Porterfield,Amanda Porterfield,SPOCK,Duncan Schaeffer,SCISSORS
0,Brett Wood,Brett Wood,SCISSORS,Christopher Mcglynn,PAPER
0,Richard Maxwell,Helen Flores,SCISSORS,Richard Maxwell,ROCK
0,Richard Terry,Richard Terry,SCISSORS,Marty Torres,LIZARD
0,Elizabeth Stewart,Michele Banks,ROCK,Elizabeth Stewart,ROCK
0,Mary Wilkerson,Richard Linarez,SCISSORS,Mary Wilkerson,ROCK
0,Jesse Wickham,Milton Kirwan,LIZARD,Jesse Wickham,SCISSORS
0,Robert Norley,Beverly Bormann,LIZARD,Robert Norley,ROCK
0,Shirley Rippee,Kristen Dube,SCISSORS,Shirley Rippee,ROCK
0,Daniel Brotherson,Grace Melcher,LIZARD,Daniel Brotherson,ROCK
0,Anne Porter,Anne Porter,SCISSORS,Yong Moneypenny,LIZARD
0,Angel Myers,Dale Jones,ROCK,Angel Myers,ROCK
0,Ronald Franch,Ronald Franch,PAPER,Henry Mcdowell,ROCK
0,Lieselotte Letarte,Nicholas Jacobson,PAPER,Lieselotte Letarte,PAPER
0,Dorothy Cary,Dorothy Cary,SPOCK,Elaine Kellerman,SPOCK
0,Shannon Masters,Shannon Masters,LIZARD,James Harrelson,PAPER
0,Patricia Harris,Helen Turner,ROCK,Patricia Harris,SPOCK
0,Jason Coffie,Jason Coffie,LIZARD,David Palmese,PAPER
0,Alicia Heisserer,Evelyn Heber,SPOCK,Alicia Heisserer,SPOCK
0,Martha Dickenson,William Troilo,SCISSORS,Martha Dickenson,SPOCK
0,Patricia Dodson,Jessica Patel,SPOCK,Patricia Dodson,PAPER
0,Dean Whitworth,Dean Whitworth,SCISSORS,Gary Koopmans,SCISSORS
0,Christian Jarman,Don Thomas,SCISSORS,Christian Jarman,ROCK
0,Vincent Opteyndt,Vincent Opteyndt,SPOCK,Man Coker,SCISSORS
0,Janet Williams,Janet Williams,SCISSORS,Kenneth Finch,PAPER
0,Theodore Roland,Margot Wilson,ROCK,Theodore Roland,SPOCK
0,Kristen Ladner,Veda Lyell,SPOCK,Kristen Ladner,LIZARD
0,Mary Alexander,Casey Durbin,LIZARD,Mary Alexander,ROCK
0,Robert Young,Robert Young,ROCK,Carol Megown,LIZARD
0,Timothy Hughes,Timothy Hughes,SCISSORS,James Harris,PAPER
0,Maria Colburn,Lanny Barette,ROCK,Maria Colburn,SPOCK
0,Jeffrey Sturgeon,Jeffrey Sturgeon,ROCK,Mac Jacobs,ROCK
0,Myrtle Pinson,Carla Peterson,SPOCK,Myrtle Pinson,PAPER
0,Edward Snider,Edward Snider,SPOCK,Jeanne Schlaefli,SCISSORS
0,Frances Leyva,Frances Leyva,PAPER,Frank Morrison,ROCK
0,Jackie Lindstrom,Jackie Lindstrom,ROCK,Vernice Acosta,ROCK
0,Esther Ngo,Esther Ngo,SCISSORS,Evan Poole,SCISSORS
0,Cornell Kearns,Cornell Kearns,ROCK,Barry Shoemake,LIZARD
0,Catherine Aviles,Catherine Aviles,ROCK,Shirley Jeske,LIZARD
0,Jerry Atkinson,James Oconnor,SCISSORS,Jerry Atkinson,ROCK
0,Jennifer Mcmillan,Jennifer Mcmillan,ROCK,Jessica Mueller,LIZARD
0,Gerald Johnson,Gary Primus,LIZARD,Gerald Johnson,SCISSORS
0,Richard Batchelor,Richard Batchelor,SPOCK,Patricia Mugleston,ROCK
0,Leigh Torrence,Refugio Amundsen,LIZARD,Leigh Torrence,ROCK
0,Teresa Maldonado,Teresa Maldonado,SPOCK,Diana Green,SCISSORS
0,William Lehmberg,William Lehmberg,LIZARD,Peter Wyatt,SPOCK
0,Shannon Miyamoto,Shannon Miyamoto,ROCK,William Givens,ROCK
0,Lois Jones,Lois Jones,LIZARD,Catherine Vos,PAPER
0,Mildred Pate,Dawn Suber,PAPER,Mildred Pate,SCISSORS
0,David Orts,David Orts,LIZARD,Zachary Morgan,LIZARD
0,Theo Blocher,Sharon Cramer,LIZARD,Theo Blocher,SCISSORS
0,Sandra Bagley,Zachariah Ramirez,SCISSORS,Sandra Bagley,SCISSORS
0,Crystal Smith,Timothy Robles,LIZARD,Crystal Smith,ROCK
0,Marvin Holmes,Michelle Heck,LIZARD,Marvin Holmes,SCISSORS
0,Debra Davidson,Debra Davidson,PAPER,Cassandra Burns,SPOCK
0,Nicole Trammell,Phillip Parker,SCISSORS,Nicole Trammell,SPOCK
0,Aurelio Henry,Aurelio Henry,PAPER,James Velez,SPOCK
0,Elizabeth Soto,Elizabeth Soto,SCISSORS,Yolanda Ireland,SCISSORS
0,Dale Lin,Dale Lin,SCISSORS,William Sanders,PAPER
0,Elizabeth Walls,Elizabeth Walls,SPOCK,Matthew Coleman,SPOCK
0,John Schenck,John Schenck,SPOCK,Wendy Madison,SPOCK
0,Stephen Bunting,Stephen Bunting,SCISSORS,Priscilla Daniels,LIZARD
0,Sylvester Wachter,Sylvester Wachter,PAPER,Amy Kalb,SPOCK
0,John Bass,John Bass,SPOCK,David Corrado,ROCK
0,Gretchen Applebury,Amanda Cason,SCISSORS,Gretchen Applebury,ROCK
0,Peter Ellis,Anne Tolbert,SPOCK,Peter Ellis,PAPER
0,Barbara Flies,Barbara Flies,SPOCK,Barbara Brown,SCISSORS
0,Cara Fowler,Willard Peyser,PAPER,Cara Fowler,PAPER
0,Larry Tennison,Joseph Batres,LIZARD,Larry Tennison,ROCK
0,Sheryl Kenoyer,Sheryl Kenoyer,ROCK,Ivan Downer,LIZARD
0,Ronald Hogan,Marie Hamler,SCISSORS,Ronald Hogan,ROCK
0,Gayle Moss,Mary Cowman,SPOCK,Gayle Moss,SPOCK
0,Clay Blackburn,Patricia Broom,PAPER,Clay Blackburn,PAPER
0,Mabel Blake,Lora Maranda,LIZARD,Mabel Blake,SCISSORS
0,Bill Norton,Bill Norton,SPOCK,Roberta Heil,SPOCK
0,Sandra Meek,Sandra Meek,PAPER,Joseph Davis,ROCK
0,Jamie Valdez,Jonnie Anderson,SPOCK,Jamie Valdez,LIZARD
0,Eric Dews,Eric Dews,SCISSORS,Joseph Nelson,LIZARD
0,Robert Tram,Robert Tram,ROCK,John Larve,SCISSORS
0,Tina Evans,Vivian Rooney,ROCK,Tina Evans,PAPER
0,Carol Holt,Nicholas Ornelas,SCISSORS,Carol Holt,ROCK
0,Sara Moya,Sara Moya,SPOCK,Nita Sikes,ROCK
0,Alan Heston,Eric Hebert,LIZARD,Alan Heston,LIZARD
0,Patricia Walters,George Valle,PAPER,Patricia Walters,LIZARD
0,Ada West,George Lawson,LIZARD,Ada West,SCISSORS
0,Theresa Jacobs,Delbert Edwards,ROCK,Theresa Jacobs,PAPER
0,Eva Chiodo,Sherri Hammond,LIZARD,Eva Chiodo,LIZARD
0,Rudolph Asuncion,Dale Martin,LIZARD,Rudolph Asuncion,SCISSORS
0,Amanda Young,Amanda Young,ROCK,Billy Cervantes,ROCK
0,Anthony Scovel,Margaret Obrien,SCISSORS,Anthony Scovel,SPOCK
0,Faith Tynes,Faith Tynes,PAPER,Blair Galvin,ROCK
0,John Mcfadden,Christopher Enos,PAPER,John Mcfadden,SCISSORS
0,Arlene Cisneros,Arlene Cisneros,LIZARD,Luz Nowicki,LIZARD
0,Yolanda Brickley,Dennis Lambert,ROCK,Yolanda Brickley,SPOCK
0,Harry Masztal,Harry Masztal,LIZARD,Sherman Ratcliffe,SPOCK
0,Jessica Reifsteck,Terry Wallace,LIZARD,Jessica Reifsteck,LIZARD
0,Felicia Phillips,Kyla Hicks,PAPER,Felicia Phillips,PAPER
0,Judy Kroon,Mary Snyder,SCISSORS,Judy Kroon,SPOCK
0,Juanita Miner,Juanita Miner,SCISSORS,Stephanie Duckworth,LIZARD
0,Shane Williams,Shane Williams,SPOCK,James Heichel,ROCK
0,Garry Marshall,Carolyn Adame,LIZARD,Garry Marshall,SCISSORS
0,Daphne Luna,Hilary Riggan,LIZARD,Daphne Luna,SCISSORS
0,Frank Thurn,Frank Thurn,ROCK,Evelyn Galeana,LIZARD
0,Carita Bell,Carita Bell,SPOCK,Jamie Novak,ROCK
0,Donna Mcclintic,Donna Mcclintic,SCISSORS,Lillian Olivo,PAPER
0,Michal Bell,Pamela Bank,LIZARD,Michal Bell,SCISSORS
0,Mary Bowen,Mary Bowen,PAPER,Anthony Walker,SPOCK
