Name,Round,Sign
Joseph Sherman,10,ROCK
Joseph Sherman,11,SCISSORS
Sara Burkhead,0,PAPER
Sara Burkhead,1,SPOCK
Sara Burkhead,2,PAPER
Sara Burkhead,3,SCISSORS
Sara Burkhead,4,LIZARD
Sara Burkhead,5,ROCK
Sara Burkhead,6,LIZARD
Sara Burkhead,7,SPOCK
Sara Burkhead,8,LIZARD
Sara Burkhead,9,LIZARD
Sara Burkhead,10,SPOCK
Sara Burkhead,11,SPOCK
Mona Thomas,0,PAPER
Mona Thomas,1,SPOCK
Mona Thomas,2,ROCK
Mona Thomas,3,PAPER
Mona Thomas,4,SCISSORS
Mona Thomas,5,SPOCK
Mona Thomas,6,ROCK
Mona Thomas,7,ROCK
Mona Thomas,8,SCISSORS
Mona Thomas,9,PAPER
Mona Thomas,10,SCISSORS
Mona Thomas,11,PAPER
Erin Chase,0,PAPER
Erin Chase,1,SCISSORS
Erin Chase,2,SPOCK
Erin Chase,3,LIZARD
Erin Chase,4,PAPER
Erin Chase,5,SPOCK
Erin Chase,6,SPOCK
Erin Chase,7,SCISSORS
Erin Chase,8,SCISSORS
Erin Chase,9,SCISSORS
Erin Chase,10,SCISSORS
Erin Chase,11,LIZARD
Joanne Warren,0,ROCK
Joanne Warren,1,PAPER
Joanne Warren,2,SCISSORS
Joanne Warren,3,LIZARD
Joanne Warren,4,SPOCK
Joanne Warren,5,SCISSORS
Joanne Warren,6,LIZARD
Joanne Warren,7,SPOCK
Joanne Warren,8,ROCK
Joanne Warren,9,PAPER
Joanne Warren,10,SPOCK
Joanne Warren,11,ROCK
Sandra Darden,0,PAPER
Sandra Darden,1,SPOCK
Sandra Darden,2,SCISSORS
Sandra Darden,3,SPOCK
Sandra Darden,4,PAPER
Sandra Darden,5,SCISSORS
Sandra Darden,6,SCISSORS
Sandra Darden,7,LIZARD
Sandra Darden,8,LIZARD
Sandra Darden,9,ROCK
Sandra Darden,10,LIZARD
Sandra Darden,11,PAPER
Imelda Cashman,0,LIZARD
Imelda Cashman,1,ROCK
Imelda Cashman,2,ROCK
Imelda Cashman,3,SCISSORS
Imelda Cashman,4,ROCK
Imelda Cashman,5,LIZARD
Imelda Cashman,6,SCISSORS
Imelda Cashman,7,ROCK
Imelda Cashman,8,PAPER
Imelda Cashman,9,SPOCK
Imelda Cashman,10,SCISSORS
Imelda Cashman,11,ROCK
Jazmine Ordonez,0,LIZARD
Jazmine Ordonez,1,LIZARD
Jazmine Ordonez,2,ROCK
Jazmine Ordonez,3,SPOCK
Jazmine Ordonez,4,SPOCK
Jazmine Ordonez,5,SPOCK
Jazmine Ordonez,6,SPOCK
Jazmine Ordonez,7,PAPER
Jazmine Ordonez,8,SPOCK
Jazmine Ordonez,9,SPOCK
Jazmine Ordonez,10,ROCK
Jazmine Ordonez,11,SPOCK
Luther Grant,0,LIZARD
Luther Grant,1,PAPER
Luther Grant,2,SCISSORS
Luther Grant,3,SPOCK
Luther Grant,4,SCISSORS
Luther Grant,5,ROCK
Luther Grant,6,PAPER
Luther Grant,7,SPOCK
Luther Grant,8,ROCK
Luther Grant,9,PAPER
Luther Grant,10,ROCK
Luther Grant,11,PAPER
April Negbenebor,0,SPOCK
April Negbenebor,1,ROCK
April Negbenebor,2,PAPER
April Negbenebor,3,SPOCK
April Negbenebor,4,PAPER
April Negbenebor,5,LIZARD
April Negbenebor,6,LIZARD
April Negbenebor,7,LIZARD
April Negbenebor,8,SCISSORS
April Negbenebor,9,LIZARD
April Negbenebor,10,LIZARD
April Negbenebor,11,ROCK
Erica Conrad,0,LIZARD
Erica Conrad,1,SPOCK
Erica Conrad,2,PAPER
Erica Conrad,3,ROCK
Erica Conrad,4,LIZARD
Erica Conrad,5,SCISSORS
Erica Conrad,6,PAPER
Erica Conrad,7,LIZARD
Erica Conrad,8,SPOCK
Erica Conrad,9,PAPER
Erica Conrad,10,ROCK
Erica Conrad,11,ROCK
David Conkling,0,PAPER
David Conkling,1,ROCK
David Conkling,2,SCISSORS
David Conkling,3,ROCK
David Conkling,4,SPOCK
David Conkling,5,SCISSORS
David Conkling,6,SCISSORS
David Conkling,7,SPOCK
David Conkling,8,ROCK
David Conkling,9,LIZARD
David Conkling,10,PAPER
David Conkling,11,ROCK
Cynthia Crieghton,0,SPOCK
Cynthia Crieghton,1,SCISSORS
Cynthia Crieghton,2,LIZARD
Cynthia Crieghton,3,SCISSORS
Cynthia Crieghton,4,SPOCK
Cynthia Crieghton,5,PAPER
Cynthia Crieghton,6,ROCK
Cynthia Crieghton,7,LIZARD
Cynthia Crieghton,8,SPOCK
Cynthia Crieghton,9,PAPER
Cynthia Crieghton,10,PAPER
Cynthia Crieghton,11,SCISSORS
James Blasen,0,SCISSORS
James Blasen,1,SPOCK
James Blasen,2,SPOCK
James Blasen,3,PAPER
James Blasen,4,PAPER
James Blasen,5,SPOCK
James Blasen,6,PAPER
James Blasen,7,ROCK
James Blasen,8,PAPER
James Blasen,9,SPOCK
James Blasen,10,ROCK
James Blasen,11,PAPER
Charles Means,0,SCISSORS
Charles Means,1,LIZARD
Charles Means,2,PAPER
Charles Means,3,SPOCK
Charles Means,4,SPOCK
Charles Means,5,LIZARD
Charles Means,6,SPOCK
Charles Means,7,SPOCK
Charles Means,8,SPOCK
Charles Means,9,SCISSORS
Charles Means,10,ROCK
Charles Means,11,ROCK
Ned Williams,0,SPOCK
Ned Williams,1,SCISSORS
Ned Williams,2,PAPER
Ned Williams,3,PAPER
Ned Williams,4,SPOCK
Ned Williams,5,SPOCK
Ned Williams,6,LIZARD
Ned Williams,7,LIZARD
Ned Williams,8,ROCK
Ned Williams,9,PAPER
Ned Williams,10,ROCK
Ned Williams,11,SPOCK
Malvina Bisarra,0,PAPER
Malvina Bisarra,1,SCISSORS
Malvina Bisarra,2,ROCK
Malvina Bisarra,3,SPOCK
Malvina Bisarra,4,ROCK
Malvina Bisarra,5,LIZARD
Malvina Bisarra,6,SPOCK
Malvina Bisarra,7,SPOCK
Malvina Bisarra,8,PAPER
Malvina Bisarra,9,LIZARD
Malvina Bisarra,10,ROCK
Malvina Bisarra,11,PAPER
William Martinez,0,ROCK
William Martinez,1,SCISSORS
William Martinez,2,SPOCK
William Martinez,3,ROCK
William Martinez,4,LIZARD
William Martinez,5,LIZARD
William Martinez,6,PAPER
William Martinez,7,PAPER
William Martinez,8,PAPER
William Martinez,9,ROCK
William Martinez,10,LIZARD
William Martinez,11,SPOCK
Myron Lemelin,0,ROCK
Myron Lemelin,1,ROCK
Myron Lemelin,2,LIZARD
Myron Lemelin,3,ROCK
Myron Lemelin,4,LIZARD
Myron Lemelin,5,SCISSORS
Myron Lemelin,6,SCISSORS
Myron Lemelin,7,ROCK
Myron Lemelin,8,LIZARD
Myron Lemelin,9,SPOCK
Myron Lemelin,10,LIZARD
Myron Lemelin,11,SCISSORS
Karen Miller,0,LIZARD
Karen Miller,1,PAPER
Karen Miller,2,SCISSORS
Karen Miller,3,SPOCK
Karen Miller,4,PAPER
Karen Miller,5,LIZARD
Karen Miller,6,SCISSORS
Karen Miller,7,ROCK
Karen Miller,8,ROCK
Karen Miller,9,SCISSORS
Karen Miller,10,PAPER
Karen Miller,11,SPOCK
John Nyhus,0,PAPER
John Nyhus,1,SPOCK
John Nyhus,2,SPOCK
John Nyhus,3,LIZARD
John Nyhus,4,SCISSORS
John Nyhus,5,ROCK
John Nyhus,6,LIZARD
John Nyhus,7,ROCK
John Nyhus,8,PAPER
John Nyhus,9,PAPER
John Nyhus,10,ROCK
John Nyhus,11,LIZARD
Eugene Gerrior,0,PAPER
Eugene Gerrior,1,SPOCK
Eugene Gerrior,2,SPOCK
Eugene Gerrior,3,PAPER
Eugene Gerrior,4,LIZARD
Eugene Gerrior,5,PAPER
Eugene Gerrior,6,ROCK
Eugene Gerrior,7,PAPER
Eugene Gerrior,8,ROCK
Eugene Gerrior,9,ROCK
Eugene Gerrior,10,ROCK
Eugene Gerrior,11,SCISSORS
Jean Hernandez,0,ROCK
Jean Hernandez,1,PAPER
Jean Hernandez,2,LIZARD
Jean Hernandez,3,SPOCK
Jean Hernandez,4,ROCK
Jean Hernandez,5,PAPER
Jean Hernandez,6,PAPER
Jean Hernandez,7,LIZARD
Jean Hernandez,8,PAPER
Jean Hernandez,9,ROCK
Jean Hernandez,10,SCISSORS
Jean Hernandez,11,SCISSORS
Thanh Mclaughlin,0,SPOCK
Thanh Mclaughlin,1,SCISSORS
Thanh Mclaughlin,2,ROCK
Thanh Mclaughlin,3,ROCK
Thanh Mclaughlin,4,SPOCK
Thanh Mclaughlin,5,PAPER
Thanh Mclaughlin,6,PAPER
Thanh Mclaughlin,7,ROCK
Thanh Mclaughlin,8,LIZARD
Thanh Mclaughlin,9,LIZARD
Thanh Mclaughlin,10,SCISSORS
Thanh Mclaughlin,11,LIZARD
Michelle Castle,0,ROCK
Michelle Castle,1,ROCK
Michelle Castle,2,ROCK
Michelle Castle,3,PAPER
Michelle Castle,4,SCISSORS
Michelle Castle,5,LIZARD
Michelle Castle,6,ROCK
Michelle Castle,7,LIZARD
Michelle Castle,8,SCISSORS
Michelle Castle,9,SCISSORS
Michelle Castle,10,LIZARD
Michelle Castle,11,SPOCK
Dorothy Tolbert,0,SPOCK
Dorothy Tolbert,1,SPOCK
Dorothy Tolbert,2,SPOCK
Dorothy Tolbert,3,SPOCK
Dorothy Tolbert,4,LIZARD
Dorothy Tolbert,5,LIZARD
Dorothy Tolbert,6,SPOCK
Dorothy Tolbert,7,ROCK
Dorothy Tolbert,8,SCISSORS
Dorothy Tolbert,9,PAPER
Dorothy Tolbert,10,SPOCK
Dorothy Tolbert,11,LIZARD
Pearl Carvalho,0,SCISSORS
Pearl Carvalho,1,ROCK
Pearl Carvalho,2,SCISSORS
Pearl Carvalho,3,LIZARD
Pearl Carvalho,4,LIZARD
Pearl Carvalho,5,PAPER
Pearl Carvalho,6,SCISSORS
Pearl Carvalho,7,SCISSORS
Pearl Carvalho,8,SCISSORS
Pearl Carvalho,9,PAPER
Pearl Carvalho,10,PAPER
Pearl Carvalho,11,ROCK
Lisa Nelson,0,ROCK
Lisa Nelson,1,LIZARD
Lisa Nelson,2,SCISSORS
Lisa Nelson,3,LIZARD
Lisa Nelson,4,LIZARD
Lisa Nelson,5,LIZARD
Lisa Nelson,6,SCISSORS
Lisa Nelson,7,SPOCK
Lisa Nelson,8,LIZARD
Lisa Nelson,9,SCISSORS
Lisa Nelson,10,PAPER
Lisa Nelson,11,SPOCK
David Brooks,0,SPOCK
David Brooks,1,SPOCK
David Brooks,2,LIZARD
David Brooks,3,SPOCK
David Brooks,4,LIZARD
David Brooks,5,SCISSORS
David Brooks,6,PAPER
David Brooks,7,PAPER
David Brooks,8,SCISSORS
David Brooks,9,PAPER
David Brooks,10,ROCK
David Brooks,11,PAPER
Barbara Levy,0,SPOCK
Barbara Levy,1,SPOCK
Barbara Levy,2,PAPER
Barbara Levy,3,SCISSORS
Barbara Levy,4,SCISSORS
Barbara Levy,5,PAPER
Barbara Levy,6,ROCK
Barbara Levy,7,LIZARD
Barbara Levy,8,LIZARD
Barbara Levy,9,LIZARD
Barbara Levy,10,ROCK
Barbara Levy,11,SPOCK
Linda Koons,0,ROCK
Linda Koons,1,SCISSORS
Linda Koons,2,ROCK
Linda Koons,3,SCISSORS
Linda Koons,4,LIZARD
Linda Koons,5,SPOCK
Linda Koons,6,SPOCK
Linda Koons,7,SPOCK
Linda Koons,8,ROCK
Linda Koons,9,PAPER
Linda Koons,10,PAPER
Linda Koons,11,SCISSORS
Lorraine Cluff,0,LIZARD
Lorraine Cluff,1,LIZARD
Lorraine Cluff,2,ROCK
Lorraine Cluff,3,SPOCK
Lorraine Cluff,4,SCISSORS
Lorraine Cluff,5,LIZARD
Lorraine Cluff,6,SCISSORS
Lorraine Cluff,7,SPOCK
Lorraine Cluff,8,PAPER
Lorraine Cluff,9,LIZARD
Lorraine Cluff,10,SPOCK
Lorraine Cluff,11,ROCK
Thomas Rock,0,LIZARD
Thomas Rock,1,LIZARD
Thomas Rock,2,ROCK
Thomas Rock,3,SPOCK
Thomas Rock,4,PAPER
Thomas Rock,5,PAPER
Thomas Rock,6,SPOCK
Thomas Rock,7,SCISSORS
Thomas Rock,8,PAPER
Thomas Rock,9,SCISSORS
Thomas Rock,10,ROCK
Thomas Rock,11,SCISSORS
Michael Hitz,0,LIZARD
Michael Hitz,1,ROCK
Michael Hitz,2,PAPER
Michael Hitz,3,SPOCK
Michael Hitz,4,SPOCK
Michael Hitz,5,SCISSORS
Michael Hitz,6,SPOCK
Michael Hitz,7,SCISSORS
Michael Hitz,8,SPOCK
Michael Hitz,9,LIZARD
Michael Hitz,10,ROCK
Michael Hitz,11,SPOCK
Charles Miley,0,SCISSORS
Charles Miley,1,SPOCK
Charles Miley,2,SCISSORS
Charles Miley,3,PAPER
Charles Miley,4,PAPER
Charles Miley,5,SPOCK
Charles Miley,6,ROCK
Charles Miley,7,ROCK
Charles Miley,8,SCISSORS
Charles Miley,9,SCISSORS
Charles Miley,10,ROCK
Charles Miley,11,PAPER
Joshua Kimbrough,0,PAPER
Joshua Kimbrough,1,LIZARD
Joshua Kimbrough,2,SCISSORS
Joshua Kimbrough,3,SCISSORS
Joshua Kimbrough,4,PAPER
Joshua Kimbrough,5,LIZARD
Joshua Kimbrough,6,PAPER
Joshua Kimbrough,7,ROCK
Joshua Kimbrough,8,SPOCK
Joshua Kimbrough,9,ROCK
Joshua Kimbrough,10,LIZARD
Joshua Kimbrough,11,ROCK
Anna Castaneda,0,PAPER
Anna Castaneda,1,LIZARD
Anna Castaneda,2,SCISSORS
Anna Castaneda,3,SCISSORS
Anna Castaneda,4,SCISSORS
Anna Castaneda,5,SCISSORS
Anna Castaneda,6,PAPER
Anna Castaneda,7,SCISSORS
Anna Castaneda,8,SCISSORS
Anna Castaneda,9,SPOCK
Anna Castaneda,10,LIZARD
Anna Castaneda,11,LIZARD
Vikki Bailey,0,SCISSORS
Vikki Bailey,1,SCISSORS
Vikki Bailey,2,LIZARD
Vikki Bailey,3,PAPER
Vikki Bailey,4,ROCK
Vikki Bailey,5,ROCK
Vikki Bailey,6,SCISSORS
Vikki Bailey,7,LIZARD
Vikki Bailey,8,PAPER
Vikki Bailey,9,ROCK
Vikki Bailey,10,PAPER
Vikki Bailey,11,SCISSORS
Corinne Alam,0,SCISSORS
Corinne Alam,1,PAPER
Corinne Alam,2,PAPER
Corinne Alam,3,PAPER
Corinne Alam,4,ROCK
Corinne Alam,5,SCISSORS
Corinne Alam,6,ROCK
Corinne Alam,7,LIZARD
Corinne Alam,8,PAPER
Corinne Alam,9,LIZARD
Corinne Alam,10,LIZARD
Corinne Alam,11,SCISSORS
Hee Barrett,0,SCISSORS
Hee Barrett,1,LIZARD
Hee Barrett,2,SCISSORS
Hee Barrett,3,SCISSORS
Hee Barrett,4,SCISSORS
Hee Barrett,5,PAPER
Hee Barrett,6,ROCK
Hee Barrett,7,PAPER
Hee Barrett,8,PAPER
Hee Barrett,9,LIZARD
Hee Barrett,10,ROCK
Hee Barrett,11,SPOCK
Roger Mannino,0,SCISSORS
Roger Mannino,1,ROCK
Roger Mannino,2,LIZARD
Roger Mannino,3,ROCK
Roger Mannino,4,SPOCK
Roger Mannino,5,LIZARD
Roger Mannino,6,SCISSORS
Roger Mannino,7,SPOCK
Roger Mannino,8,PAPER
Roger Mannino,9,SCISSORS
Roger Mannino,10,LIZARD
Roger Mannino,11,PAPER
Julie Medeiros,0,PAPER
Julie Medeiros,1,ROCK
Julie Medeiros,2,ROCK
Julie Medeiros,3,LIZARD
Julie Medeiros,4,SCISSORS
Julie Medeiros,5,LIZARD
Julie Medeiros,6,SPOCK
Julie Medeiros,7,PAPER
Julie Medeiros,8,SPOCK
Julie Medeiros,9,SCISSORS
Julie Medeiros,10,PAPER
Julie Medeiros,11,SPOCK
Adrian Lynch,0,SCISSORS
Adrian Lynch,1,ROCK
Adrian Lynch,2,LIZARD
Adrian Lynch,3,PAPER
Adrian Lynch,4,ROCK
Adrian Lynch,5,LIZARD
Adrian Lynch,6,SCISSORS
Adrian Lynch,7,PAPER
Adrian Lynch,8,LIZARD
Adrian Lynch,9,PAPER
Adrian Lynch,10,SCISSORS
Adrian Lynch,11,SCISSORS
Kim Flye,0,SCISSORS
Kim Flye,1,ROCK
Kim Flye,2,SCISSORS
Kim Flye,3,ROCK
Kim Flye,4,LIZARD
Kim Flye,5,ROCK
Kim Flye,6,SPOCK
Kim Flye,7,ROCK
Kim Flye,8,ROCK
Kim Flye,9,SCISSORS
Kim Flye,10,ROCK
Kim Flye,11,LIZARD
Frances Sanchez,0,SCISSORS
Frances Sanchez,1,SPOCK
Frances Sanchez,2,SCISSORS
Frances Sanchez,3,LIZARD
Frances Sanchez,4,PAPER
Frances Sanchez,5,LIZARD
Frances Sanchez,6,ROCK
Frances Sanchez,7,SCISSORS
Frances Sanchez,8,SPOCK
Frances Sanchez,9,SPOCK
Frances Sanchez,10,SCISSORS
Frances Sanchez,11,SPOCK
Daniel Wiggins,0,ROCK
Daniel Wiggins,1,LIZARD
Daniel Wiggins,2,PAPER
Daniel Wiggins,3,SPOCK
Daniel Wiggins,4,SCISSORS
Daniel Wiggins,5,PAPER
Daniel Wiggins,6,ROCK
Daniel Wiggins,7,LIZARD
Daniel Wiggins,8,SCISSORS
Daniel Wiggins,9,SCISSORS
Daniel Wiggins,10,LIZARD
Daniel Wiggins,11,SPOCK
Glen Westover,0,LIZARD
Glen Westover,1,SPOCK
Glen Westover,2,PAPER
Glen Westover,3,SPOCK
Glen Westover,4,SPOCK
Glen Westover,5,LIZARD
Glen Westover,6,LIZARD
Glen Westover,7,SCISSORS
Glen Westover,8,ROCK
Glen Westover,9,SPOCK
Glen Westover,10,PAPER
Glen Westover,11,SCISSORS
William Buckhannon,0,SPOCK
William Buckhannon,1,SCISSORS
William Buckhannon,2,SCISSORS
William Buckhannon,3,ROCK
William Buckhannon,4,LIZARD
William Buckhannon,5,PAPER
William Buckhannon,6,PAPER
William Buckhannon,7,LIZARD
William Buckhannon,8,SCISSORS
William Buckhannon,9,PAPER
William Buckhannon,10,ROCK
William Buckhannon,11,SPOCK
Keith Stewart,0,LIZARD
Keith Stewart,1,SPOCK
Keith Stewart,2,LIZARD
Keith Stewart,3,SCISSORS
Keith Stewart,4,SCISSORS
Keith Stewart,5,PAPER
Keith Stewart,6,ROCK
Keith Stewart,7,SCISSORS
Keith Stewart,8,SCISSORS
Keith Stewart,9,SCISSORS
Keith Stewart,10,SCISSORS
Keith Stewart,11,SPOCK
Laurie Schmitz,0,LIZARD
Laurie Schmitz,1,SCISSORS
Laurie Schmitz,2,ROCK
Laurie Schmitz,3,SPOCK
Laurie Schmitz,4,SCISSORS
Laurie Schmitz,5,LIZARD
Laurie Schmitz,6,PAPER
Laurie Schmitz,7,SPOCK
Laurie Schmitz,8,LIZARD
Laurie Schmitz,9,SPOCK
Laurie Schmitz,10,LIZARD
Laurie Schmitz,11,PAPER
Alfonso Dartt,0,ROCK
Alfonso Dartt,1,SPOCK
Alfonso Dartt,2,LIZARD
Alfonso Dartt,3,ROCK
Alfonso Dartt,4,ROCK
Alfonso Dartt,5,PAPER
Alfonso Dartt,6,SPOCK
Alfonso Dartt,7,LIZARD
Alfonso Dartt,8,ROCK
Alfonso Dartt,9,SPOCK
Alfonso Dartt,10,LIZARD
Alfonso Dartt,11,SCISSORS
Jose Hasas,0,ROCK
Jose Hasas,1,PAPER
Jose Hasas,2,SPOCK
Jose Hasas,3,PAPER
Jose Hasas,4,SPOCK
Jose Hasas,5,ROCK
Jose Hasas,6,PAPER
Jose Hasas,7,ROCK
Jose Hasas,8,SPOCK
Jose Hasas,9,ROCK
Jose Hasas,10,PAPER
Jose Hasas,11,PAPER
Leticia Pokorny,0,LIZARD
Leticia Pokorny,1,PAPER
Leticia Pokorny,2,PAPER
Leticia Pokorny,3,LIZARD
Leticia Pokorny,4,LIZARD
Leticia Pokorny,5,PAPER
Leticia Pokorny,6,SPOCK
Leticia Pokorny,7,LIZARD
Leticia Pokorny,8,SPOCK
Leticia Pokorny,9,ROCK
Leticia Pokorny,10,ROCK
Leticia Pokorny,11,ROCK
Earl Gonzalez,0,LIZARD
Earl Gonzalez,1,LIZARD
Earl Gonzalez,2,SCISSORS
Earl Gonzalez,3,PAPER
Earl Gonzalez,4,SCISSORS
Earl Gonzalez,5,SPOCK
Earl Gonzalez,6,SCISSORS
Earl Gonzalez,7,ROCK
Earl Gonzalez,8,SPOCK
Earl Gonzalez,9,SPOCK
Earl Gonzalez,10,LIZARD
Earl Gonzalez,11,SPOCK
Fred Hurley,0,PAPER
Fred Hurley,1,SPOCK
Fred Hurley,2,SPOCK
Fred Hurley,3,SCISSORS
Fred Hurley,4,PAPER
Fred Hurley,5,PAPER
Fred Hurley,6,PAPER
Fred Hurley,7,PAPER
Fred Hurley,8,PAPER
Fred Hurley,9,LIZARD
Fred Hurley,10,PAPER
Fred Hurley,11,SPOCK
Richard Baker,0,SCISSORS
Richard Baker,1,LIZARD
Richard Baker,2,PAPER
Richard Baker,3,PAPER
Richard Baker,4,LIZARD
Richard Baker,5,SCISSORS
Richard Baker,6,PAPER
Richard Baker,7,ROCK
Richard Baker,8,SCISSORS
Richard Baker,9,PAPER
Richard Baker,10,SPOCK
Richard Baker,11,ROCK
Norma Wagner,0,PAPER
Norma Wagner,1,ROCK
Norma Wagner,2,SCISSORS
Norma Wagner,3,PAPER
Norma Wagner,4,SCISSORS
Norma Wagner,5,SPOCK
Norma Wagner,6,ROCK
Norma Wagner,7,PAPER
Norma Wagner,8,ROCK
Norma Wagner,9,PAPER
Norma Wagner,10,PAPER
Norma Wagner,11,ROCK
Denise Cassette,0,PAPER
Denise Cassette,1,SCISSORS
Denise Cassette,2,SPOCK
Denise Cassette,3,LIZARD
Denise Cassette,4,LIZARD
Denise Cassette,5,LIZARD
Denise Cassette,6,PAPER
Denise Cassette,7,LIZARD
Denise Cassette,8,SCISSORS
Denise Cassette,9,ROCK
Denise Cassette,10,ROCK
Denise Cassette,11,SCISSORS
Carol Smith,0,SPOCK
Carol Smith,1,ROCK
Carol Smith,2,SPOCK
Carol Smith,3,SPOCK
Carol Smith,4,LIZARD
Carol Smith,5,PAPER
Carol Smith,6,LIZARD
Carol Smith,7,ROCK
Carol Smith,8,SCISSORS
Carol Smith,9,PAPER
Carol Smith,10,SCISSORS
Carol Smith,11,SPOCK
Michael Henderson,0,ROCK
Michael Henderson,1,PAPER
Michael Henderson,2,SCISSORS
Michael Henderson,3,LIZARD
Michael Henderson,4,PAPER
Michael Henderson,5,LIZARD
Michael Henderson,6,ROCK
Michael Henderson,7,LIZARD
Michael Henderson,8,SCISSORS
Michael Henderson,9,PAPER
Michael Henderson,10,ROCK
Michael Henderson,11,ROCK
John Dingle,0,SPOCK
John Dingle,1,SPOCK
John Dingle,2,SPOCK
John Dingle,3,PAPER
John Dingle,4,ROCK
John Dingle,5,SPOCK
John Dingle,6,LIZARD
John Dingle,7,PAPER
John Dingle,8,ROCK
John Dingle,9,ROCK
John Dingle,10,PAPER
John Dingle,11,LIZARD
Mark Glass,0,LIZARD
Mark Glass,1,SPOCK
Mark Glass,2,LIZARD
Mark Glass,3,SPOCK
Mark Glass,4,ROCK
Mark Glass,5,SCISSORS
Mark Glass,6,ROCK
Mark Glass,7,LIZARD
Mark Glass,8,LIZARD
Mark Glass,9,SPOCK
Mark Glass,10,PAPER
Mark Glass,11,SCISSORS
Janet Condon,0,ROCK
Janet Condon,1,SPOCK
Janet Condon,2,PAPER
Janet Condon,3,ROCK
Janet Condon,4,PAPER
Janet Condon,5,SCISSORS
Janet Condon,6,SPOCK
Janet Condon,7,SPOCK
Janet Condon,8,ROCK
Janet Condon,9,PAPER
Janet Condon,10,SCISSORS
Janet Condon,11,SCISSORS
Alyssa Welch,0,SCISSORS
Alyssa Welch,1,PAPER
Alyssa Welch,2,LIZARD
Alyssa Welch,3,LIZARD
Alyssa Welch,4,SCISSORS
Alyssa Welch,5,ROCK
Alyssa Welch,6,LIZARD
Alyssa Welch,7,SPOCK
Alyssa Welch,8,LIZARD
Alyssa Welch,9,SCISSORS
Alyssa Welch,10,ROCK
Alyssa Welch,11,SPOCK
Sonia Weber,0,PAPER
Sonia Weber,1,SCISSORS
Sonia Weber,2,SCISSORS
Sonia Weber,3,LIZARD
Sonia Weber,4,PAPER
Sonia Weber,5,PAPER
Sonia Weber,6,SCISSORS
Sonia Weber,7,ROCK
Sonia Weber,8,PAPER
Sonia Weber,9,SPOCK
Sonia Weber,10,ROCK
Sonia Weber,11,PAPER
Regina Mccauley,0,LIZARD
Regina Mccauley,1,PAPER
Regina Mccauley,2,PAPER
Regina Mccauley,3,LIZARD
Regina Mccauley,4,SCISSORS
Regina Mccauley,5,ROCK
Regina Mccauley,6,SPOCK
Regina Mccauley,7,PAPER
Regina Mccauley,8,LIZARD
Regina Mccauley,9,SCISSORS
Regina Mccauley,10,ROCK
Regina Mccauley,11,ROCK
Marian Wilson,0,LIZARD
Marian Wilson,1,LIZARD
Marian Wilson,2,SCISSORS
Marian Wilson,3,ROCK
Marian Wilson,4,LIZARD
Marian Wilson,5,PAPER
Marian Wilson,6,PAPER
Marian Wilson,7,LIZARD
Marian Wilson,8,PAPER
Marian Wilson,9,SPOCK
Marian Wilson,10,PAPER
Marian Wilson,11,PAPER
Lisa Cherry,0,SCISSORS
Lisa Cherry,1,ROCK
Lisa Cherry,2,PAPER
Lisa Cherry,3,SPOCK
Lisa Cherry,4,ROCK
Lisa Cherry,5,LIZARD
Lisa Cherry,6,LIZARD
Lisa Cherry,7,ROCK
Lisa Cherry,8,LIZARD
Lisa Cherry,9,SPOCK
Lisa Cherry,10,ROCK
Lisa Cherry,11,PAPER
Carolyn Parrales,0,PAPER
Carolyn Parrales,1,SPOCK
Carolyn Parrales,2,LIZARD
Carolyn Parrales,3,PAPER
Carolyn Parrales,4,PAPER
Carolyn Parrales,5,ROCK
Carolyn Parrales,6,SCISSORS
Carolyn Parrales,7,PAPER
Carolyn Parrales,8,SPOCK
Carolyn Parrales,9,PAPER
Carolyn Parrales,10,LIZARD
Carolyn Parrales,11,SPOCK
Karen Clouse,0,SPOCK
Karen Clouse,1,SPOCK
Karen Clouse,2,PAPER
Karen Clouse,3,SCISSORS
Karen Clouse,4,ROCK
Karen Clouse,5,SCISSORS
Karen Clouse,6,ROCK
Karen Clouse,7,ROCK
Karen Clouse,8,LIZARD
Karen Clouse,9,SPOCK
Karen Clouse,10,LIZARD
Karen Clouse,11,SCISSORS
William Leal,0,LIZARD
William Leal,1,SCISSORS
William Leal,2,LIZARD
William Leal,3,SCISSORS
William Leal,4,SCISSORS
William Leal,5,PAPER
William Leal,6,PAPER
William Leal,7,SCISSORS
William Leal,8,SCISSORS
William Leal,9,LIZARD
William Leal,10,PAPER
William Leal,11,SCISSORS
Janeen Graves,0,ROCK
Janeen Graves,1,PAPER
Janeen Graves,2,PAPER
Janeen Graves,3,SCISSORS
Janeen Graves,4,ROCK
Janeen Graves,5,PAPER
Janeen Graves,6,ROCK
Janeen Graves,7,PAPER
Janeen Graves,8,ROCK
Janeen Graves,9,PAPER
Janeen Graves,10,PAPER
Janeen Graves,11,SCISSORS
Melina Albright,0,SPOCK
Melina Albright,1,SCISSORS
Melina Albright,2,ROCK
Melina Albright,3,SPOCK
Melina Albright,4,SCISSORS
Melina Albright,5,LIZARD
Melina Albright,6,SCISSORS
Melina Albright,7,LIZARD
Melina Albright,8,LIZARD
Melina Albright,9,SPOCK
Melina Albright,10,PAPER
Melina Albright,11,ROCK
Carl Nicols,0,ROCK
Carl Nicols,1,SCISSORS
Carl Nicols,2,SCISSORS
Carl Nicols,3,SPOCK
