Name,Round,Sign
Lori Gowers,6,ROCK
Alexander Cunningham,0,SPOCK
Alexander Cunningham,1,SCISSORS
Alexander Cunningham,2,SPOCK
Alexander Cunningham,3,ROCK
Alexander Cunningham,4,ROCK
Alexander Cunningham,5,PAPER
Alexander Cunningham,6,PAPER
Paul Gonzalez,0,PAPER
Paul Gonzalez,1,SCISSORS
Paul Gonzalez,2,SCISSORS
Paul Gonzalez,3,PAPER
Paul Gonzalez,4,SCISSORS
Paul Gonzalez,5,ROCK
Paul Gonzalez,6,PAPER
Charlotte Holsapple,0,SPOCK
Charlotte Holsapple,1,LIZARD
Charlotte Holsapple,2,LIZARD
Charlotte Holsapple,3,SPOCK
Charlotte Holsapple,4,PAPER
Charlotte Holsapple,5,LIZARD
Charlotte Holsapple,6,SCISSORS
Ma Miramon,0,PAPER
Ma Miramon,1,SPOCK
Ma Miramon,2,SCISSORS
Ma Miramon,3,LIZARD
Ma Miramon,4,PAPER
Ma Miramon,5,LIZARD
Ma Miramon,6,ROCK
